filename,class_name,x,y,w,h
004572.jpg,aeroplane,115,160,20,33
004573.jpg,boat,108,132,46,30
004573.jpg,person,127,115,11,29
004573.jpg,person,96,129,12,29
004575.jpg,sofa,157,162,89,84
004575.jpg,sofa,114,200,220,48
004577.jpg,cat,78,82,84,69
004577.jpg,cat,143,108,96,109
004578.jpg,car,207,138,33,29
004580.jpg,person,116,164,73,118
004580.jpg,person,183,152,56,87
004580.jpg,person,190,168,68,111
004580.jpg,car,166,131,25,24
004582.jpg,sheep,130,113,189,223
004582.jpg,sheep,69,107,136,212
004583.jpg,bird,143,142,15,51
004586.jpg,car,113,168,217,98
004589.jpg,horse,112,115,142,183
004589.jpg,person,126,68,45,86
004590.jpg,diningtable,103,154,143,139
004590.jpg,diningtable,90,45,72,35
004590.jpg,person,157,87,89,143
004590.jpg,person,181,147,50,153
004590.jpg,person,209,165,30,118
004590.jpg,person,24,128,46,193
004590.jpg,person,48,83,44,160
004593.jpg,dog,135,112,178,223
004594.jpg,bus,95,104,97,110
004594.jpg,bus,181,177,86,92
004594.jpg,bus,124,31,41,27
004594.jpg,bus,186,39,73,38
004594.jpg,bus,23,35,16,23
004596.jpg,car,112,113,223,221
004598.jpg,person,81,132,43,181
004598.jpg,person,103,136,40,176
004598.jpg,person,140,136,43,176
004598.jpg,person,189,125,70,194
004598.jpg,person,209,85,30,74
004598.jpg,person,40,129,61,188
004598.jpg,person,12,106,22,105
004599.jpg,bottle,107,108,73,194
004599.jpg,bottle,187,83,32,62
004599.jpg,person,133,46,119,86
004599.jpg,person,46,62,90,123
004602.jpg,car,121,138,191,90
004603.jpg,train,82,121,158,59
004608.jpg,cow,101,121,100,177
004610.jpg,sheep,134,112,79,221
004610.jpg,sheep,91,74,68,72
004610.jpg,sheep,77,157,112,131
004613.jpg,boat,116,104,10,21
004614.jpg,bird,99,131,77,88
004615.jpg,car,207,189,34,30
004615.jpg,car,10,166,19,30
004616.jpg,motorbike,113,113,223,223
004617.jpg,sheep,86,141,43,46
004617.jpg,sheep,170,102,40,38
004617.jpg,sheep,158,149,22,28
004619.jpg,person,151,141,146,165
004620.jpg,dog,145,100,159,115
004620.jpg,chair,46,77,83,153
004620.jpg,chair,207,81,33,161
004621.jpg,dog,132,142,158,164
004624.jpg,train,145,134,67,112
004629.jpg,horse,62,133,73,119
004629.jpg,horse,108,133,62,108
004629.jpg,horse,172,138,47,92
004629.jpg,person,54,96,27,109
004629.jpg,person,103,99,24,104
004629.jpg,person,161,79,24,47
004629.jpg,person,146,135,20,104
004629.jpg,person,161,137,21,105
004633.jpg,aeroplane,106,81,164,79
004635.jpg,cow,139,128,73,83
004635.jpg,bird,84,148,24,31
004637.jpg,bicycle,142,143,51,65
004637.jpg,bicycle,28,140,43,68
004637.jpg,person,141,109,36,83
004637.jpg,person,29,99,40,97
004638.jpg,train,107,96,212,166
004639.jpg,person,179,113,90,221
004640.jpg,diningtable,102,152,152,143
004640.jpg,chair,203,183,41,81
004640.jpg,chair,25,178,47,92
004640.jpg,chair,38,192,67,63
004640.jpg,bottle,90,85,9,35
004640.jpg,bottle,69,79,7,38
004640.jpg,bottle,100,101,9,50
004640.jpg,bottle,112,104,12,47
004640.jpg,person,168,130,112,188
004640.jpg,person,7,59,13,51
004640.jpg,person,35,126,67,161
004640.jpg,person,52,57,41,46
004640.jpg,person,113,63,29,54
004640.jpg,person,137,68,38,69
004640.jpg,person,159,82,69,82
004641.jpg,motorbike,125,131,179,174
004641.jpg,motorbike,194,182,60,83
004641.jpg,person,116,94,79,183
004642.jpg,sheep,117,148,188,104
004642.jpg,person,114,107,128,171
004645.jpg,aeroplane,112,125,220,87
004646.jpg,sheep,132,104,41,39
004650.jpg,car,205,99,39,82
004650.jpg,motorbike,117,114,195,155
004650.jpg,person,95,128,59,140
004657.jpg,train,96,148,116,121
004657.jpg,train,187,107,74,213
004658.jpg,cat,100,101,39,57
004659.jpg,sofa,119,171,148,99
004661.jpg,person,130,139,177,169
004661.jpg,person,48,134,95,104
004661.jpg,chair,136,153,176,140
004661.jpg,chair,80,123,93,103
004663.jpg,train,91,128,182,55
004664.jpg,tvmonitor,46,183,72,71
004665.jpg,boat,85,94,83,39
004665.jpg,boat,102,137,27,11
004665.jpg,person,97,126,10,22
004665.jpg,person,108,133,15,7
004666.jpg,bus,80,121,141,93
004666.jpg,person,82,147,14,62
004666.jpg,person,99,145,9,58
004666.jpg,person,115,135,16,41
004666.jpg,person,127,132,13,35
004666.jpg,person,136,133,15,48
004666.jpg,person,206,127,15,44
004666.jpg,person,216,123,13,36
004667.jpg,car,60,108,118,111
004667.jpg,car,166,107,116,141
004667.jpg,person,179,63,40,114
004667.jpg,person,181,117,82,214
004668.jpg,chair,177,151,95,146
004668.jpg,chair,65,149,129,149
004668.jpg,person,192,135,61,116
004668.jpg,person,56,124,77,134
004669.jpg,sheep,82,141,34,38
004669.jpg,sheep,123,143,40,33
004670.jpg,dog,157,170,39,37
004677.jpg,chair,102,151,67,120
004677.jpg,cat,110,110,36,43
004678.jpg,bird,136,101,176,176
004678.jpg,bird,70,128,138,169
004680.jpg,aeroplane,102,122,109,60
004681.jpg,train,152,129,143,95
004684.jpg,car,132,130,151,158
004688.jpg,car,106,113,212,175
004690.jpg,person,114,125,87,198
004695.jpg,chair,179,167,68,76
004695.jpg,sofa,112,205,224,38
004696.jpg,dog,26,147,51,65
004696.jpg,dog,67,118,48,95
004696.jpg,dog,108,90,51,79
004697.jpg,person,185,64,30,127
004697.jpg,car,113,82,152,162
004698.jpg,person,215,157,17,83
004698.jpg,person,153,147,19,61
004698.jpg,person,165,148,17,66
004698.jpg,person,177,149,14,71
004698.jpg,person,186,149,26,74
004698.jpg,person,118,114,56,220
004698.jpg,person,104,125,63,197
004698.jpg,chair,84,146,9,38
004698.jpg,chair,63,145,9,38
004698.jpg,chair,55,144,9,38
004700.jpg,cat,110,137,80,55
004703.jpg,person,124,114,60,149
004703.jpg,bicycle,128,147,86,106
004704.jpg,cat,97,37,135,32
004704.jpg,person,104,119,207,116
004704.jpg,sofa,112,135,223,178
004709.jpg,person,101,133,198,181
004711.jpg,train,123,105,58,76
004711.jpg,train,172,103,43,69
004712.jpg,person,108,144,125,161
004712.jpg,diningtable,31,162,62,123
004712.jpg,bottle,13,111,13,35
004712.jpg,bottle,8,106,13,38
004712.jpg,bottle,27,47,12,36
004712.jpg,chair,158,117,16,54
004712.jpg,chair,162,105,16,68
004712.jpg,chair,105,116,26,72
004712.jpg,chair,88,101,29,66
004712.jpg,pottedplant,203,99,42,124
004713.jpg,person,125,113,197,222
004716.jpg,tvmonitor,53,142,80,104
004716.jpg,person,138,105,86,204
004716.jpg,chair,188,165,65,117
004717.jpg,tvmonitor,130,151,66,40
004717.jpg,chair,94,201,186,46
004717.jpg,bottle,150,92,8,24
004717.jpg,bottle,143,92,8,24
004720.jpg,cat,126,112,35,49
004720.jpg,bottle,72,104,7,23
004721.jpg,bottle,77,192,13,61
004721.jpg,bottle,144,211,11,25
004721.jpg,person,76,148,52,133
004721.jpg,person,111,156,40,132
004721.jpg,person,149,154,45,139
004724.jpg,bus,113,113,159,115
004725.jpg,person,180,45,21,87
004725.jpg,person,205,131,38,184
004725.jpg,person,107,39,45,75
004725.jpg,person,160,16,19,31
004725.jpg,person,128,121,86,140
004725.jpg,motorbike,33,35,62,25
004725.jpg,motorbike,107,129,207,190
004726.jpg,person,96,119,190,211
004726.jpg,person,166,127,117,194
004728.jpg,person,206,152,10,36
004729.jpg,motorbike,109,115,209,157
004730.jpg,bird,149,80,150,158
004731.jpg,person,99,157,68,134
004731.jpg,person,59,32,22,59
004731.jpg,person,98,34,21,47
004731.jpg,car,200,40,48,32
004731.jpg,train,156,114,136,170
004733.jpg,chair,102,154,176,141
004734.jpg,car,109,98,169,135
004736.jpg,cat,136,114,144,189
004738.jpg,motorbike,164,187,115,75
004738.jpg,person,170,173,72,97
004739.jpg,person,185,150,78,147
004739.jpg,person,157,155,85,138
004739.jpg,person,89,147,102,154
004740.jpg,diningtable,146,180,155,87
004740.jpg,person,195,119,58,121
004740.jpg,person,162,113,58,91
004740.jpg,person,104,102,53,72
004740.jpg,person,34,147,66,154
004740.jpg,person,8,101,14,51
004741.jpg,cow,81,95,38,53
004741.jpg,cow,137,83,56,55
004744.jpg,person,56,121,110,207
004744.jpg,person,171,99,88,122
004744.jpg,chair,116,141,76,74
004745.jpg,car,106,115,179,184
004745.jpg,person,208,96,17,76
004745.jpg,person,185,81,16,42
004745.jpg,person,43,54,18,48
004749.jpg,horse,105,134,99,176
004749.jpg,person,106,83,48,123
004751.jpg,train,18,105,16,41
004751.jpg,train,114,110,178,67
004752.jpg,aeroplane,64,63,34,39
004755.jpg,car,134,126,128,49
004756.jpg,horse,117,122,52,91
004756.jpg,person,121,95,37,79
004757.jpg,bird,40,43,29,30
004757.jpg,bird,165,127,71,123
004758.jpg,dog,105,122,103,177
004759.jpg,cat,114,107,220,211
004762.jpg,bus,120,107,180,127
004762.jpg,car,222,105,5,13
004762.jpg,person,168,80,8,14
004762.jpg,person,159,80,6,13
004762.jpg,person,131,80,7,19
004762.jpg,person,56,100,12,22
004762.jpg,car,213,104,12,17
004763.jpg,bicycle,170,111,86,191
004763.jpg,car,43,15,86,29
004764.jpg,car,149,171,17,18
004764.jpg,car,121,168,12,16
004764.jpg,car,56,183,52,52
004764.jpg,car,11,175,14,25
004765.jpg,bicycle,105,164,166,121
004765.jpg,person,111,114,197,219
004766.jpg,person,132,117,69,210
004766.jpg,person,177,132,36,65
004766.jpg,person,15,126,30,192
004767.jpg,dog,91,137,179,174
004769.jpg,bicycle,157,165,134,118
004769.jpg,person,54,125,46,187
004769.jpg,person,188,158,17,29
004769.jpg,person,172,164,26,45
004769.jpg,person,88,107,7,14
004771.jpg,person,128,106,124,146
004771.jpg,person,190,108,60,79
004771.jpg,person,178,186,91,77
004771.jpg,person,78,191,127,66
004771.jpg,person,26,141,48,167
004772.jpg,cow,102,118,156,77
004774.jpg,sheep,55,132,73,126
004775.jpg,cow,110,112,179,222
004778.jpg,pottedplant,41,111,80,204
004780.jpg,car,126,187,63,30
004780.jpg,car,50,181,76,19
004780.jpg,pottedplant,75,187,20,25
004780.jpg,pottedplant,35,183,18,19
004780.jpg,pottedplant,63,88,11,9
004780.jpg,pottedplant,74,84,8,9
004780.jpg,pottedplant,88,79,11,9
004780.jpg,pottedplant,59,129,12,9
004780.jpg,pottedplant,72,126,12,9
004780.jpg,pottedplant,143,108,32,43
004780.jpg,pottedplant,121,59,17,19
004780.jpg,motorbike,194,191,34,21
004780.jpg,chair,184,199,14,17
004781.jpg,tvmonitor,33,59,17,21
004781.jpg,tvmonitor,30,98,17,35
004781.jpg,tvmonitor,49,100,18,34
004781.jpg,tvmonitor,167,110,20,47
004781.jpg,tvmonitor,188,114,24,54
004781.jpg,chair,119,180,47,84
004781.jpg,chair,21,172,41,91
004784.jpg,aeroplane,99,125,26,83
004787.jpg,dog,125,97,134,168
004791.jpg,chair,68,144,54,143
004791.jpg,person,109,130,85,187
004791.jpg,person,138,38,29,65
004791.jpg,person,180,91,54,180
004791.jpg,person,41,74,42,147
004791.jpg,person,76,37,43,73
004791.jpg,sofa,161,94,126,128
004791.jpg,person,135,173,105,102
004795.jpg,person,123,129,35,106
004798.jpg,bird,121,117,193,213
004800.jpg,car,164,49,119,97
004800.jpg,motorbike,71,115,117,141
004800.jpg,person,94,104,47,173
004802.jpg,bus,100,93,185,63
004803.jpg,person,101,99,75,147
004803.jpg,horse,95,132,75,147
004804.jpg,horse,108,104,153,87
004804.jpg,person,94,56,43,91
004804.jpg,person,158,51,56,27
004804.jpg,person,60,62,25,45
004804.jpg,car,199,39,46,35
004804.jpg,car,191,25,66,26
004806.jpg,car,80,165,122,68
004807.jpg,horse,112,97,118,165
004807.jpg,person,90,142,56,123
004809.jpg,cat,88,101,108,197
004810.jpg,car,43,173,80,61
004810.jpg,car,97,154,33,38
004810.jpg,car,118,143,20,27
004810.jpg,car,129,134,22,26
004810.jpg,person,166,148,12,42
004810.jpg,person,193,157,16,51
004810.jpg,person,181,148,14,47
004811.jpg,bicycle,137,132,174,82
004811.jpg,person,131,105,78,200
004813.jpg,chair,47,148,36,69
004813.jpg,chair,123,144,46,66
004813.jpg,sofa,178,165,92,118
004817.jpg,train,41,188,81,29
004819.jpg,diningtable,147,158,154,132
004819.jpg,person,44,162,86,125
004819.jpg,person,59,130,83,101
004819.jpg,person,61,85,29,41
004819.jpg,person,83,84,58,52
004819.jpg,person,118,78,44,42
004819.jpg,person,164,87,40,60
004819.jpg,person,194,99,39,76
004819.jpg,person,207,120,35,79
004819.jpg,bottle,115,142,16,34
004819.jpg,bottle,152,157,14,34
004820.jpg,chair,20,191,38,66
004821.jpg,car,101,185,135,39
004822.jpg,person,124,103,87,173
004822.jpg,motorbike,145,126,126,174
004824.jpg,aeroplane,57,103,82,82
004824.jpg,aeroplane,100,46,84,87
004827.jpg,sheep,119,163,112,73
004827.jpg,sheep,85,134,66,57
004827.jpg,sheep,213,130,20,34
004827.jpg,sheep,137,134,40,37
004827.jpg,sheep,41,133,26,21
004827.jpg,sheep,172,73,19,16
004827.jpg,sheep,72,85,18,13
004827.jpg,sheep,31,126,34,19
004827.jpg,sheep,15,124,20,22
004827.jpg,sheep,37,78,36,14
004827.jpg,sheep,70,71,19,14
004827.jpg,sheep,101,65,19,15
004827.jpg,sheep,137,65,15,13
004827.jpg,sheep,151,61,18,13
004827.jpg,sheep,55,63,26,13
004827.jpg,sheep,18,31,15,13
004827.jpg,sheep,17,22,15,10
004827.jpg,sheep,187,47,26,11
004827.jpg,sheep,132,31,14,9
004827.jpg,sheep,148,35,15,9
004827.jpg,sheep,166,39,15,10
004827.jpg,sheep,178,41,10,9
004827.jpg,sheep,167,29,19,7
004827.jpg,sheep,190,37,13,11
004827.jpg,sheep,219,34,11,10
004827.jpg,sheep,215,103,17,20
004829.jpg,bird,90,117,153,214
004833.jpg,motorbike,80,112,159,223
004835.jpg,person,63,113,122,223
004835.jpg,person,178,113,92,221
004835.jpg,bicycle,61,177,121,94
004835.jpg,bicycle,176,170,97,109
004838.jpg,sofa,98,147,193,151
004843.jpg,boat,129,103,165,66
004843.jpg,boat,21,117,42,29
004843.jpg,boat,206,127,25,16
004844.jpg,car,179,185,62,20
004844.jpg,car,71,195,139,40
004844.jpg,car,141,179,45,17
004844.jpg,car,52,180,55,15
004844.jpg,person,135,102,55,40
004845.jpg,cat,75,112,148,223
004847.jpg,bicycle,129,113,116,221
004851.jpg,cat,142,112,164,166
004853.jpg,train,108,102,185,91
004854.jpg,sheep,79,147,85,62
004854.jpg,sheep,141,148,39,24
004855.jpg,person,67,141,63,167
004855.jpg,person,109,121,43,111
004855.jpg,person,156,130,72,137
004855.jpg,person,166,141,116,167
004855.jpg,sofa,112,165,224,116
004858.jpg,pottedplant,201,47,46,94
004860.jpg,car,118,102,211,149
004861.jpg,bird,121,123,115,198
004862.jpg,chair,15,192,29,64
004862.jpg,pottedplant,147,170,17,12
004862.jpg,pottedplant,148,145,25,25
004864.jpg,person,29,31,20,36
004864.jpg,person,57,33,19,44
004864.jpg,person,205,71,38,116
004864.jpg,person,117,94,130,166
004864.jpg,motorbike,122,137,190,173
004865.jpg,horse,106,126,196,176
004870.jpg,person,108,102,73,167
004870.jpg,motorbike,113,135,131,177
004870.jpg,car,38,46,52,45
004870.jpg,car,202,43,43,56
004871.jpg,train,122,134,184,163
004874.jpg,horse,86,104,117,88
004874.jpg,person,103,78,33,43
004875.jpg,bird,81,112,160,222
004877.jpg,bird,108,119,125,112
004877.jpg,person,215,96,17,56
004880.jpg,bottle,183,167,10,49
004880.jpg,bottle,177,164,7,38
004881.jpg,diningtable,112,162,223,124
004881.jpg,chair,41,95,75,38
004881.jpg,chair,126,106,90,37
004881.jpg,chair,202,104,43,64
004883.jpg,bus,112,103,214,86
004884.jpg,person,151,130,121,189
004887.jpg,sofa,59,130,115,91
004887.jpg,chair,179,139,86,108
004888.jpg,cat,89,129,68,90
004888.jpg,cat,166,131,87,92
004889.jpg,person,27,55,52,108
004889.jpg,person,91,48,97,89
004889.jpg,person,95,129,128,128
004889.jpg,person,126,114,195,220
004891.jpg,car,122,120,127,94
004892.jpg,chair,174,132,27,64
004892.jpg,chair,149,104,22,12
004892.jpg,chair,123,106,21,8
004892.jpg,chair,98,107,20,7
004892.jpg,chair,75,109,19,9
004892.jpg,chair,42,117,11,15
004892.jpg,chair,34,123,14,17
004892.jpg,chair,16,134,16,17
004892.jpg,chair,4,140,7,16
004892.jpg,chair,137,138,29,54
004892.jpg,chair,99,144,28,47
004892.jpg,chair,75,147,25,45
004892.jpg,chair,64,157,19,28
004892.jpg,diningtable,99,195,198,57
004892.jpg,diningtable,99,165,197,117
004893.jpg,pottedplant,164,71,39,26
004893.jpg,person,111,167,66,114
004894.jpg,person,106,119,128,209
004899.jpg,boat,32,105,62,207
004899.jpg,boat,189,87,69,172
004899.jpg,boat,144,112,159,223
004899.jpg,person,71,151,89,146
004900.jpg,person,109,192,47,64
004900.jpg,person,144,189,59,70
004901.jpg,cow,100,134,100,112
004904.jpg,person,185,92,36,78
004904.jpg,person,58,120,47,81
004904.jpg,person,135,42,30,63
004904.jpg,bicycle,190,110,63,62
004904.jpg,bicycle,69,144,80,73
004906.jpg,aeroplane,86,110,56,114
004908.jpg,sofa,113,153,223,143
004908.jpg,person,110,106,130,170
004909.jpg,bird,125,105,78,187
004914.jpg,boat,101,108,132,208
004915.jpg,bird,136,111,164,197
004915.jpg,bird,62,144,104,94
004917.jpg,motorbike,107,136,125,125
004917.jpg,person,104,117,59,128
004918.jpg,person,149,113,151,214
004918.jpg,chair,112,138,223,161
004919.jpg,bottle,166,88,53,137
004920.jpg,person,146,62,33,57
004920.jpg,person,65,133,109,182
004921.jpg,train,111,120,143,116
004922.jpg,bottle,131,107,69,45
004922.jpg,person,89,126,83,195
004922.jpg,person,157,111,134,221
004922.jpg,sofa,112,126,223,196
004923.jpg,sofa,125,149,198,149
004923.jpg,person,110,149,120,149
004923.jpg,person,60,144,118,160
004923.jpg,person,55,118,108,154
004923.jpg,chair,37,94,63,91
004924.jpg,bus,112,111,223,219
004925.jpg,dog,167,157,113,134
004925.jpg,person,62,112,121,222
004927.jpg,car,110,98,168,165
004927.jpg,person,190,60,13,58
004927.jpg,person,171,52,11,32
004927.jpg,person,201,63,8,41
004927.jpg,person,205,56,10,44
004927.jpg,person,162,49,9,33
004927.jpg,person,43,54,5,26
004927.jpg,person,48,52,5,19
004927.jpg,person,54,49,4,22
004927.jpg,person,17,53,6,27
004927.jpg,person,25,53,8,26
004927.jpg,person,33,51,6,25
004927.jpg,person,38,53,5,22
004930.jpg,bicycle,82,196,129,56
004930.jpg,person,90,118,137,211
004932.jpg,horse,109,135,116,170
004932.jpg,person,103,83,45,127
004933.jpg,car,84,108,35,22
004934.jpg,cat,152,116,144,217
004934.jpg,person,112,112,223,222
004937.jpg,person,22,106,17,61
004937.jpg,person,51,95,13,67
004937.jpg,person,59,72,11,21
004937.jpg,person,84,94,40,88
004937.jpg,person,122,94,27,66
004937.jpg,boat,112,98,149,194
004937.jpg,boat,162,201,124,46
004940.jpg,car,114,150,211,119
004941.jpg,person,36,121,62,187
004941.jpg,pottedplant,138,95,170,189
004942.jpg,motorbike,153,154,85,133
004944.jpg,bus,43,128,84,191
004944.jpg,person,69,180,46,88
004944.jpg,person,102,128,28,84
004945.jpg,dog,107,125,106,198
004947.jpg,person,179,148,90,152
004947.jpg,person,97,142,56,164
004947.jpg,person,43,125,84,197
004949.jpg,bird,82,109,39,41
004949.jpg,bird,119,38,43,43
004949.jpg,bird,145,113,43,43
004949.jpg,bird,199,156,49,39
004949.jpg,bird,20,98,38,29
004952.jpg,train,112,116,21,20
004957.jpg,horse,144,112,155,211
004959.jpg,car,70,75,36,28
004959.jpg,person,45,85,6,35
004959.jpg,person,50,86,8,34
004959.jpg,person,20,96,13,26
004959.jpg,person,26,81,10,15
004959.jpg,person,36,92,10,28
004959.jpg,person,110,153,36,143
004959.jpg,person,163,155,58,138
004959.jpg,car,173,144,102,159
004964.jpg,sofa,102,158,105,72
004964.jpg,chair,209,167,30,61
004964.jpg,person,203,91,30,97
004965.jpg,car,78,195,87,32
004965.jpg,car,173,205,103,38
004969.jpg,sheep,112,119,43,46
004970.jpg,horse,113,118,205,212
004971.jpg,chair,141,165,103,118
004971.jpg,chair,88,188,87,69
004971.jpg,person,40,164,77,119
004971.jpg,person,146,152,99,143
004975.jpg,cat,113,128,211,128
004978.jpg,person,165,143,75,161
004978.jpg,person,106,88,56,102
004978.jpg,person,54,154,65,137
004978.jpg,person,105,160,50,127
004978.jpg,person,140,83,40,75
004979.jpg,dog,108,111,56,91
004980.jpg,cow,145,137,13,12
004980.jpg,cow,190,155,38,30
004980.jpg,cow,215,142,14,18
004980.jpg,cow,50,145,18,19
004980.jpg,cow,21,146,22,22
004980.jpg,cow,69,130,7,11
004980.jpg,cow,168,143,14,18
004981.jpg,car,98,109,191,146
004988.jpg,aeroplane,112,105,223,191
004989.jpg,car,16,155,9,8
004989.jpg,bus,110,146,169,73
004993.jpg,dog,106,134,156,127
004996.jpg,car,117,130,196,154
005000.jpg,bicycle,95,161,132,127
005002.jpg,bottle,139,138,74,171
005002.jpg,person,128,49,186,96
005002.jpg,bottle,101,69,43,91
005005.jpg,car,117,151,175,78
005005.jpg,person,146,127,13,22
005008.jpg,aeroplane,103,123,144,97
005009.jpg,person,207,77,34,140
005010.jpg,sofa,89,116,177,216
005010.jpg,dog,91,133,138,103
005011.jpg,train,128,144,191,59
005012.jpg,dog,45,174,87,100
005012.jpg,cat,93,192,54,63
005012.jpg,person,155,112,83,222
005013.jpg,train,118,119,179,142
005015.jpg,bird,81,122,122,60
005017.jpg,cow,165,147,15,35
